timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2021-02-12 01:00:00,28.5355,77.391,0.5133589867718978,33.097254867656304,43.25813039324099,115.45545249643504,75.49986332477975,6.501252942776458,221.94617335950733,1,12,2,2021,4,0,58.82193588718374,49.982531160176926,58.08250167978508,95.52040122756205,81.93457546017036,89.5989271381262,204.56601739822307,173.1835292428758,189.66756758411125,0.0,0.0,0.0,0.0,1.0
2022-06-06 18:00:00,28.6692,77.4538,0.5767554426033907,6.6360184731361125,22.13469998384609,105.7928901644308,71.97286362918118,8.596965595247015,218.27066841356776,18,6,6,2022,0,0,46.76883019076811,59.80649836710782,68.91026624625191,60.46477639864102,81.92763540109992,95.48434047084407,157.27570944430215,205.59203514045973,209.2908357168356,0.0,0.0,1.0,0.0,0.0
2023-12-25 13:00:00,28.5355,77.391,0.3682699958990014,31.22671217538579,19.5995176306275,64.87909291708843,49.14092972719374,7.998392532906037,169.01760214960905,13,25,12,2023,0,0,28.81063031489084,72.67489569266803,56.103429360920046,35.339252613349224,107.74472233191337,79.71992656786524,86.20174724058339,219.002259721833,182.97486103208496,0.0,0.0,0.0,0.0,1.0
2023-10-16 07:00:00,28.5355,77.391,1.0758661440633583,44.04723108843682,61.83510576551588,5.3613421588063535,5.585235701487115,3.842924301842923,23.27181542286297,7,16,10,2023,0,0,50.93402120648718,40.27941168193765,26.966279043178403,68.33178253454314,60.22970189227011,38.18339353174762,177.89340497211157,125.15308782559138,89.80163479218369,0.0,0.0,0.0,0.0,1.0
2021-11-10 17:00:00,28.7041,77.1025,0.0,0.0,9.779416733072637,51.80112133499786,37.95675247771129,1.3591354014870007,113.6559247646709,17,10,11,2021,2,0,8.385704208703677,26.188578333428914,33.20200941130306,31.907663273358533,38.41211402895758,50.77296068461294,34.94043420293199,80.71112557000072,102.7710391344554,1.0,0.0,0.0,0.0,0.0
2021-10-11 22:00:00,28.4595,77.0266,0.5161261952672425,3.6581159574300455,15.277283862423294,0.0,0.0,3.4661597450380377,0.0,22,11,10,2021,0,0,37.19145783598647,0.0,13.709208414141466,42.26065123187101,0.0,18.398993262038484,109.86771628813302,0.0,46.793798871638,0.0,0.0,0.0,1.0,0.0
2019-09-25 11:00:00,28.6692,77.4538,0.8109397734151842,38.97734224112835,15.58410679311144,51.47524722283273,45.738305750531325,0.0,152.17461346513005,11,25,9,2019,2,0,16.883652414607067,58.5755864053365,41.78106491781997,21.62978924610685,94.93065536337664,56.124954106223406,61.22645163742506,204.30929530661385,140.51128599438988,0.0,0.0,1.0,0.0,0.0
2022-12-03 23:00:00,28.4595,77.0266,0.5710882749915408,6.921743308205251,43.54385655540078,104.12636967080086,61.26233427852931,4.842319256407916,207.1091694060464,23,3,12,2022,5,1,35.740396844564174,44.62473041996564,43.53882148442299,58.38324366456114,59.225473549809074,70.01579248019375,102.68496438059266,146.66241557882992,142.94170963818286,0.0,0.0,0.0,1.0,0.0
2020-04-18 09:00:00,28.4595,77.0266,0.6962738711309482,19.28150858463629,52.96764746172312,182.732153867794,113.32080354835628,10.381783323156442,261.35957422407654,9,18,4,2020,5,1,94.05384983674436,115.2068456620397,105.26324010326567,137.9076068920008,175.08492701758487,158.84418631013523,241.28138035618625,263.3250286372835,252.96274494971897,0.0,0.0,0.0,1.0,0.0
2020-09-08 08:00:00,28.7041,77.1025,0.8020881700532951,32.92027374941336,47.01976286256995,85.74793628661136,49.7289916093577,4.383532447709942,171.9285084663206,8,8,9,2020,1,0,45.81116862899314,40.71608014485994,42.84298966024817,68.11420745272146,78.94516470627225,65.65563273027094,152.53528471351603,127.3145967170567,138.73780161312072,1.0,0.0,0.0,0.0,0.0
2020-07-23 03:00:00,28.6692,77.4538,0.4809117800323841,44.37922232080809,58.67681397537778,45.71234823488518,38.3707531070581,5.247817909003283,115.7052278799376,3,23,7,2020,3,0,14.35283514412763,56.39538249417618,46.63008166348006,31.18981145274063,87.05979325544094,77.53817969733197,55.92687701120743,202.03729333603624,155.9786920788583,0.0,0.0,1.0,0.0,0.0
2020-06-27 02:00:00,28.6692,77.4538,1.0336778983131203,32.00193953290609,33.1340969416569,87.64123375043236,69.70816027687124,4.982003622056807,215.91060913063424,2,27,6,2020,5,1,80.73839523283391,44.707331219617565,54.6243530645115,123.58638339355431,54.67913791233499,78.8629645446328,227.40527503211112,147.07128953710696,170.6714534009494,0.0,0.0,1.0,0.0,0.0
2022-09-01 00:00:00,28.7041,77.1025,0.5081606560802872,25.201992744624487,21.582829686553254,47.52519037260713,41.4337886154606,2.8602758463157945,130.86725364652995,0,1,9,2022,3,0,11.074715795512246,23.151339622227187,22.370222154858904,6.040637097769872,41.27647113017877,30.709555835583643,46.14464914796769,74.35109579013385,74.1504973268192,1.0,0.0,0.0,0.0,0.0
2021-10-28 05:00:00,28.4089,77.3178,0.9182561071563208,56.47282601874306,40.84522381319928,39.33215249578247,19.72092856662136,2.762458256852005,67.16775640019003,5,28,10,2021,3,0,47.05898304561744,49.80751039923899,43.1658029897657,57.55761734260479,54.35703049641919,65.23818610259293,158.71196607580632,172.31717647623302,143.7970107065499,0.0,1.0,0.0,0.0,0.0
2021-03-29 00:00:00,28.6692,77.4538,0.3746666156528125,14.378588423605118,30.65200677682162,165.23560566333538,98.3913307994547,13.011864291048674,245.80149209627385,0,29,3,2021,0,0,109.97560279667762,104.67980368725618,85.06903333041832,166.90140012036562,156.26944814221446,127.71863107549171,257.87352291443244,252.3547427898775,216.2811871857606,0.0,0.0,1.0,0.0,0.0
2021-05-28 17:00:00,28.4089,77.3178,0.0,0.0,5.546800313438302,103.2652722428181,58.21137547609996,5.693434561207304,203.9297491803568,17,28,5,2021,4,0,57.55847383386741,61.26644898721396,60.078793577938285,92.59738477423652,76.37662720735374,92.55702494453185,203.24935694266185,207.11345736562296,205.87579541279888,0.0,1.0,0.0,0.0,0.0
2019-03-05 13:00:00,28.4089,77.3178,0.3964523518648968,27.269120231870133,36.529114813864645,168.0586328791564,100.62887489882442,11.690306613294974,248.13324857877487,13,5,3,2019,1,0,88.06299217743495,116.84694103403956,99.49856802408912,141.5197642777419,159.44879192058556,153.5929372481954,235.0382760585901,265.03418065652545,246.9553498356297,0.0,1.0,0.0,0.0,0.0
2019-04-26 09:00:00,28.6692,77.4538,0.9275458931646156,15.651578974438328,51.13636354560761,131.93461161425836,82.14709258770407,8.468529499194199,228.873285959818,9,26,4,2019,4,0,55.49071502916478,129.90575096333708,89.87123201928885,93.65272572955624,197.684735436127,137.16617263599824,201.0945346093401,278.64283521442496,236.92265231483785,0.0,0.0,1.0,0.0,0.0
2022-09-28 11:00:00,28.7041,77.1025,0.46781500215211,35.42137811250629,37.77353337489847,46.04821840727747,26.38526404855136,0.4105345197303471,81.1229888196161,11,28,9,2022,2,0,22.967746671893767,45.03948896023305,24.255325162882,41.882034735274935,71.46113041060974,38.14423530179295,73.96664901379464,148.71547035315362,77.99643540557756,1.0,0.0,0.0,0.0,0.0
2021-05-25 14:00:00,28.6692,77.4538,0.791374581372612,31.799165636558943,24.76850512896744,135.40105203927644,89.15993940434733,6.752354206728385,236.18141053716195,14,25,5,2021,1,0,59.720285413191085,57.26585912871298,73.0373507886632,81.68196422320912,88.42033446956285,109.93164173345691,205.5021921674307,202.944421618343,219.37997608502792,0.0,0.0,1.0,0.0,0.0
2020-09-15 08:00:00,28.4595,77.0266,0.7615636901392485,32.28990815057142,51.87352702926831,90.80610388608554,60.7913270672328,5.439257489795337,206.6183303121689,8,15,9,2020,1,0,34.915185726313105,35.26243265706761,32.80361164167958,43.33432907187636,55.22845278020438,49.57810218494526,98.98479062347616,99.71193163232108,99.15922881527165,0.0,0.0,0.0,1.0,0.0
2021-09-06 14:00:00,28.4595,77.0266,0.1963989005214698,3.196475968600261,22.302901204371125,47.31748462184496,23.70388512696033,1.647550619536149,75.50813552226737,14,6,9,2021,0,0,26.761152910048818,9.659895212398355,27.24108866978037,34.91496892968078,9.83919301335891,44.80663280743818,81.9101065210424,40.249563384993145,82.63828168082692,0.0,0.0,0.0,1.0,0.0
2023-06-23 12:00:00,28.6692,77.4538,0.4078938214895431,23.142999346701647,34.172910867644006,82.6156103555279,56.173420304149865,5.708316480029861,201.8059853695877,12,23,6,2023,4,0,89.15378255512155,90.9509655963576,78.82258147009533,128.24365505842778,141.42785135993316,121.5399262273792,236.1749944521793,238.0478483583095,225.40879542673088,0.0,0.0,1.0,0.0,0.0
2019-03-03 00:00:00,28.7041,77.1025,0.6233716842090593,37.47716257547439,29.598785545925264,102.61405938377868,65.00131669206297,9.433584363386318,211.00558265804457,0,3,3,2019,6,1,80.21262664347128,57.773399531972174,69.00019714222627,128.19624997086854,80.68121250370595,108.75142661902908,226.85736881793324,203.4733321438447,213.50036732512132,1.0,0.0,0.0,0.0,0.0
2020-07-17 16:00:00,28.7041,77.1025,0.0,0.0,39.17460939829443,105.0745957452854,58.23652147595077,2.709396498744901,203.9559539591487,16,17,7,2020,4,0,31.33071894274514,50.47265644043864,52.98761745880978,45.57158190596523,77.70614892433184,86.25634191145495,91.47885590574836,175.60964938017128,177.9851530776131,1.0,0.0,0.0,0.0,0.0
2019-10-18 15:00:00,28.4089,77.3178,0.1194859342127733,0.0,30.878904757843934,19.764700936493856,16.69081217992058,4.85173963144522,60.822640889577286,15,18,10,2019,4,0,18.985167131296784,22.428740169639145,18.65884513030216,14.84144883135577,33.62423343239066,24.021075564483723,65.62705937750181,72.8379601842871,60.63176971729941,0.0,1.0,0.0,0.0,0.0
2022-06-12 00:00:00,28.5355,77.391,0.4161356382431264,22.193244033554567,30.58942408339037,136.57642978178828,80.61729261534758,6.089342945348272,227.27907335704643,0,12,6,2022,6,1,72.53339779547336,69.7508102227993,64.61826065541393,102.18344990614946,100.98073294208191,99.44356279630318,218.85480401844063,215.95505486375927,197.78302261136324,0.0,0.0,0.0,0.0,1.0
2023-07-12 05:00:00,28.7041,77.1025,0.5395848366555249,37.216780754033,44.207497047821,62.491099244814905,35.65701910088783,4.80265686275341,102.27224454939476,5,12,7,2023,2,0,50.962420347495495,43.26272988554162,46.6041462115599,78.06878492391102,82.73368902699877,76.42558230242878,178.0339807201027,139.920512933431,153.14737088730038,1.0,0.0,0.0,0.0,0.0
2023-02-08 22:00:00,28.6692,77.4538,0.604238334909367,18.113403377044865,44.46465331427314,125.78974550738678,74.76084371857945,7.836130238100072,221.1760371383091,22,8,2,2023,2,0,40.27490390852632,62.45812482289129,62.60664792371256,58.17806613380584,84.07165575115475,90.63775347750982,125.13077434720527,208.3553090259604,196.4376677951552,0.0,0.0,1.0,0.0,0.0
2019-11-17 21:00:00,28.5355,77.391,0.5231637825825448,5.000504439926819,14.828158071771083,59.87975268771706,35.51238351599777,6.822468414111228,101.55629840418896,21,17,11,2019,6,1,34.91151248026469,21.21832245199157,23.36425283308448,59.60793713464,6.785315129565999,35.536745254217195,98.97709878346024,70.30332479263191,71.48627622031148,0.0,0.0,0.0,0.0,1.0
2019-08-13 09:00:00,28.7041,77.1025,0.6753162585341046,38.76977788939882,21.48217225714969,101.8572129117621,64.9042656066714,2.044171521943891,210.9044452111628,9,13,8,2019,1,0,26.91167100397269,53.68024751525051,43.96333323001566,21.54583746190109,66.11069806046267,61.01573348706521,82.22529398267785,191.48722520049,143.41362694796615,1.0,0.0,0.0,0.0,0.0
2020-06-20 09:00:00,28.7041,77.1025,0.8270028064332361,44.89602543371564,38.96178156254432,136.66648389310723,80.76980023667389,5.341546991784136,227.43800235190227,9,20,6,2020,5,1,86.56252294429862,55.845946441183074,64.26503742256342,148.31229267639588,88.96606645718269,101.54879196309815,233.47462917353224,201.4647231334434,192.24367687537008,1.0,0.0,0.0,0.0,0.0
2022-10-14 06:00:00,28.5355,77.391,0.6405214163290366,38.36324535207868,44.44843866628103,37.42162585648975,29.520027169012085,4.577145078546928,87.68723637955523,6,14,10,2022,4,0,37.138745724629466,40.08710514172383,28.648639854388108,39.66327388917741,58.227886788188016,41.111464112391694,109.60679133691586,124.20117045153296,89.25455648567305,0.0,0.0,0.0,0.0,1.0
2023-02-19 02:00:00,28.7041,77.1025,0.7426974776769718,25.44328847774568,45.72108192839583,122.13716788886822,66.39088491051724,5.75155973535684,212.4536590120127,2,19,2,2023,6,1,72.97913744581778,82.52005676400245,80.50162175185939,123.65551197296094,144.776245242101,134.31346988126455,219.3193116540628,229.26195389090785,227.15853214141137,1.0,0.0,0.0,0.0,0.0
2021-12-02 05:00:00,28.4089,77.3178,0.6974804121542375,47.69550003772726,39.93202752974442,151.20384310621003,83.43083463907584,5.3282431486685855,230.21108030808955,5,2,12,2021,3,0,69.21852575466286,37.996519121972526,46.20199468973197,90.69041554547806,61.367997398489344,79.46894853434797,215.4003584180171,113.852769653764,137.08835795737144,0.0,1.0,0.0,0.0,0.0
2022-01-29 21:00:00,28.6692,77.4538,0.0,4.973597176046392,17.57729929795223,39.89806222590708,26.46547813737872,6.002849625552627,81.2909584928016,21,29,1,2022,5,1,56.69492414791274,41.64326009398089,56.43028588760416,75.55854255432912,44.46526509991385,77.60931421467812,202.34944726993007,131.90413746520542,167.8547341727781,0.0,0.0,1.0,0.0,0.0
2019-03-31 00:00:00,28.4595,77.0266,0.3746874650132393,30.972519250623368,26.64743957524817,115.47564585522512,70.11891979462949,8.788939917648,216.3386637859823,0,31,3,2019,6,1,85.65286465956977,64.08482432109105,79.79338583928262,133.83286289936842,81.04323984386227,117.30397331816935,232.5266694873412,210.05050113461067,226.4204757693577,0.0,0.0,0.0,1.0,0.0
2022-03-25 02:00:00,28.5355,77.391,0.5460991653860705,29.27216349770877,58.37279720755475,129.9917138978785,92.8408700875936,5.226692287800373,240.01732777549228,2,25,3,2022,4,0,112.50082643300574,65.42707156443254,85.9426714905298,163.8886381043289,120.6347797910107,131.11383315759062,260.50507175650074,211.449264051356,232.8286787111837,0.0,0.0,0.0,0.0,1.0
2023-12-21 07:00:00,28.6692,77.4538,0.608284690654758,35.5490978529394,59.30107333266436,80.32180046383561,52.46458481948237,5.012931405851944,185.4696948564377,7,21,12,2023,3,0,60.458603082464535,47.10914849753213,57.2535942482649,103.33302673258888,69.01357222849833,86.38674701382655,206.27159689646305,158.96028506278407,191.30933315839468,0.0,0.0,1.0,0.0,0.0
2020-11-24 05:00:00,28.5355,77.391,0.7818245889197625,30.58230003690911,48.90690130076485,80.85311108765173,50.581045839099374,0.0980403504632965,176.1461769035419,5,24,11,2020,1,0,58.66487477448661,33.88989647037553,42.08704056736023,98.7635521036484,53.93126662500892,61.528462856282296,204.402343186044,96.8378173952308,133.68230405685856,0.0,0.0,0.0,0.0,1.0
2020-10-30 00:00:00,28.6692,77.4538,0.7402122892393812,6.607424307220814,26.35984663950048,9.941625815591031,15.202133566021145,5.100124033975208,57.70532242457419,0,30,10,2020,4,0,12.417705493743725,9.830358204259388,23.009390067181425,17.796861746346213,12.453149073455904,29.29927436476566,51.87468244416421,40.95982585108079,73.45300012631803,0.0,0.0,1.0,0.0,0.0
2020-05-08 08:00:00,28.6692,77.4538,1.1944175610114252,31.301403659398275,46.91325460349043,142.80779324845062,106.76271586305256,9.371465092636956,254.52535653097056,8,8,5,2020,4,0,93.8152558343018,88.63349581046887,102.3882990837875,162.2350934379141,139.00862028810596,151.27472692866004,241.03274029048293,235.63280089722545,249.96675378205225,0.0,0.0,1.0,0.0,0.0
2021-09-20 10:00:00,28.5355,77.391,0.3594527430022846,25.477833707879547,28.82201083786707,16.961307830620242,20.682965615461367,4.244451505089921,69.18227842553875,10,20,9,2021,0,0,33.460685769685675,18.692213199093327,25.43087122700461,47.228805261845,0.2023571867779554,31.056821455014216,95.9390428510512,65.01360883570825,87.61823622981247,0.0,0.0,0.0,0.0,1.0
2020-11-26 07:00:00,28.4089,77.3178,0.7223716809802546,35.74627534817805,30.98292721756681,91.54062190977854,44.06703176315818,2.503789312801065,143.901807227633,7,26,11,2020,3,0,51.923071798196986,67.04726637813656,38.51447502245247,76.62746037353479,109.69695926394438,64.58612473080579,182.7892054010751,213.1376775940581,125.99245990667848,0.0,1.0,0.0,0.0,0.0
2021-03-23 10:00:00,28.4089,77.3178,0.4439810551895295,33.79336077458614,36.61379565755905,191.3079251993381,118.24886688428226,3.0571181282330024,266.49513496362044,10,23,3,2021,1,0,106.968958743572,78.76455785164795,105.51477771015904,152.43085905241884,122.45077490401368,155.14123474099222,254.7402833222488,225.34832870855945,253.22487361374476,0.0,1.0,0.0,0.0,0.0
2021-06-12 06:00:00,28.7041,77.1025,0.1976442719066159,22.173733028978024,60.19011577834713,95.5944277068231,55.6200188315052,8.916002792301802,201.22928278230543,6,12,6,2021,5,1,78.15715758444298,63.1426434013496,67.04202260295158,132.14104225500805,91.95984153563477,103.1008514875308,224.71535369326165,209.0686494393012,213.13221302833904,1.0,0.0,0.0,0.0,0.0
2021-09-18 04:00:00,28.7041,77.1025,0.6130804855982125,50.32239791821639,61.21990636648805,21.840611256957324,25.05496847539908,4.5519697211916,78.33732714933996,4,18,9,2021,5,1,37.24140008268356,33.01950670752945,26.09069196251033,64.26646841992951,63.16648633225228,43.06690664339754,110.11493040928364,95.01520635337364,82.58792740147062,1.0,0.0,0.0,0.0,0.0
2021-07-26 17:00:00,28.4595,77.0266,0.3581550738209254,1.8783462597894247,21.1865170835844,57.30402297371269,40.17870218220252,2.152624712864383,124.65457580190248,17,26,7,2021,0,0,30.19084739723704,17.533777419041453,28.09403030599957,45.82320902511834,10.10123551656116,39.57080764239223,89.09194540447072,62.5878245099586,89.49743058839381,0.0,0.0,0.0,1.0,0.0
2021-01-12 17:00:00,28.6692,77.4538,0.4543001312958944,0.0,14.221217868930887,73.0917277788903,63.32196431858997,6.908516798051391,209.25552071095169,17,12,1,2021,1,0,33.22147583570734,62.53631681689692,57.02015662252557,60.774242016545465,68.37289443463962,79.83803789400957,95.43813316024188,208.43679331445048,184.26612113949577,0.0,0.0,1.0,0.0,0.0
2022-07-02 20:00:00,28.4089,77.3178,0.0529384283062106,14.689086318357504,27.950962390729103,43.73817612511102,42.78463301172008,7.462748928153393,137.55393340801442,20,2,7,2022,5,1,25.6914496753226,45.49737884328648,42.27175066939305,9.978826059224172,78.25279770946011,58.04255724028939,79.67012966200032,150.98202527426807,135.9165246262416,0.0,1.0,0.0,0.0,0.0
2020-10-23 17:00:00,28.4595,77.0266,0.164137889116292,12.240361874131668,22.54654801228272,53.24734936886064,27.0032329377865,0.0,82.41702623724524,17,23,10,2020,4,0,16.407146209156416,24.81008659151044,22.32217649530918,16.637985112371908,12.41333285786725,27.233613788081925,60.22863949780617,77.82454029846204,72.20227906343172,0.0,0.0,0.0,1.0,0.0
2022-12-14 05:00:00,28.6692,77.4538,0.9886080569590892,32.98333827988651,33.77503316387083,66.7907169776276,42.58740910534809,5.9700971879040425,136.57767507147304,5,14,12,2022,2,0,59.87704098741039,66.00583644808165,50.21662920189755,88.0965879081313,109.76281468659438,73.6735538825801,205.665547976354,212.0523979827377,167.1036774824366,0.0,0.0,1.0,0.0,0.0
2020-08-22 23:00:00,28.6692,77.4538,0.506672524162539,21.73452122250448,22.379330743466703,13.108439027300596,15.295471005921977,0.0,57.900772619238325,23,22,8,2020,5,1,45.57593586883522,24.04796815825557,22.762802360462995,69.10769881361966,29.13535499872691,27.22896811765798,151.37088255073434,76.2286512715608,75.30862954818303,0.0,0.0,1.0,0.0,0.0
2023-04-11 20:00:00,28.4089,77.3178,0.1750675805115122,0.0,1.2251131407711713,120.25848162005929,75.24778404459711,10.635814080911391,221.68348021489595,20,11,4,2023,1,0,73.73839686883711,69.06999297612198,76.30902918500244,116.1940219786098,98.06754955511666,112.40356099012077,220.1105398948934,215.24557162774812,222.78940936121307,0.0,1.0,0.0,0.0,0.0
2023-07-27 20:00:00,28.4595,77.0266,0.0,18.12727148601613,9.409395967343178,85.59113702167897,59.34653035987203,4.3810594337932285,205.11270005923507,20,27,7,2023,3,0,30.39016632165016,2.0319540540728385,23.79676972816052,56.46933757555095,4.9858523442258775,38.46873183828127,89.5093226393529,8.466475225303494,81.25396912716593,0.0,0.0,0.0,1.0,0.0
2019-02-13 01:00:00,28.7041,77.1025,0.8663889916081279,28.09144820630492,27.874192475615725,165.60402068499738,111.55208040348676,9.357638568089904,259.51637852573884,1,13,2,2019,2,0,63.26905447469112,77.61046068479581,78.25277976253822,106.97501947761675,119.75187107920408,119.6165571263063,209.2003830841518,224.1456379767872,224.0399756443996,1.0,0.0,0.0,0.0,0.0
2020-04-12 02:00:00,28.6692,77.4538,1.3325957091438367,35.13056567768669,60.161617705522666,113.78378617473774,76.3036437082493,11.59487679227462,222.783797127544,2,12,4,2020,6,1,88.73065058538515,73.5429139179613,75.55924944402983,151.52866205514894,101.3721577069016,113.6955050570627,235.73404639950664,219.9068260829281,217.50336964867265,0.0,0.0,1.0,0.0,0.0
2023-10-01 03:00:00,28.5355,77.391,0.6022654306439295,43.05918259954769,53.32470321405112,49.4051290062552,36.11315462852722,0.2739874367989708,104.53011541120976,3,1,10,2023,6,1,50.66707424844584,55.04776672970694,41.64543220930256,89.20420323755579,97.49209098008411,67.48239020637841,176.57201752980694,198.25644531204932,136.5843426636277,0.0,0.0,0.0,0.0,1.0
2022-08-12 05:00:00,28.4595,77.0266,1.0735730582161025,42.07290861300783,72.43141026178859,39.62151979712414,16.534973429594004,5.592094907445779,60.49631188248317,5,12,8,2022,4,0,0.3568980667606172,35.16260475148417,33.891888794641105,2.772564778552025,47.20454268097094,50.837965734556605,1.4870752781692385,99.5028902915694,97.4786298295632,0.0,0.0,0.0,1.0,0.0
2022-10-04 07:00:00,28.6692,77.4538,0.9203813442787724,38.13434063538331,57.724318252257504,102.42487045620112,71.17506925159184,1.0812278576371828,217.4392826937641,7,4,10,2022,1,0,47.43610185390325,51.39218169796231,43.84638280986113,73.86212534201017,91.03210964841706,69.47569574600944,160.5787041768211,180.16129940491345,144.13075508731336,0.0,0.0,1.0,0.0,0.0
2021-10-31 00:00:00,28.6692,77.4538,0.4747155360983529,7.604306211257729,42.77675648411165,17.442974903197946,17.11780931843255,0.0,61.716780196717735,0,31,10,2021,6,1,29.68503368024075,4.6455123546533255,18.807090157761436,45.81558720669353,5.195026226201638,24.972450330275397,88.03276283469216,19.35630147772219,59.05217881801954,0.0,0.0,1.0,0.0,0.0
2019-12-22 11:00:00,28.6692,77.4538,0.8802088714694045,29.74039017429563,24.608555464583585,88.23464611750413,63.03125167174022,5.407617830522081,208.95256753160297,11,22,12,2019,6,1,64.08253600466482,49.52285288367096,53.5924926666005,78.71346197108663,85.53026307421648,80.77443010005902,210.04811646801912,170.90812177417124,176.1931488193485,0.0,0.0,1.0,0.0,0.0
2023-02-23 05:00:00,28.7041,77.1025,0.8691665674536798,39.19459558320671,52.46273533755994,148.11683474174367,95.27187990957192,8.747775985748676,242.55069590576443,5,23,2,2023,3,0,99.51564881806866,104.6611168284214,93.60099763109882,141.91494923400003,152.5193464933857,142.97050543495178,246.9731498209347,252.33526911593387,240.8094606892504,1.0,0.0,0.0,0.0,0.0
2023-03-22 15:00:00,28.4595,77.0266,0.3586739873761111,31.524531352773145,36.579238232235305,141.59404528752628,91.47586644922346,10.612662205543002,238.59485029971708,15,22,3,2023,2,0,61.85743624378584,91.57456986046262,81.69660222891477,84.29420593989855,136.99907171391152,122.63433050974416,207.72932829615576,238.69770964406104,228.40382758592168,0.0,0.0,0.0,1.0,0.0
2022-12-06 17:00:00,28.6692,77.4538,0.3480021397810955,0.0,5.464420208825278,62.10344984453932,41.61167771628392,5.604723629045444,131.74780469560542,17,6,12,2022,1,0,25.915909792231886,40.00417775794316,38.58140283250534,35.99698714528967,64.05872140561495,56.24270808598976,80.14015298373344,123.79067990181866,123.40152476421152,0.0,0.0,1.0,0.0,0.0
2020-03-13 19:00:00,28.6692,77.4538,0.0,1.286403097524837,12.516780154730965,81.02342440684455,50.45689634386402,9.866312516943855,175.53163690212688,19,13,3,2020,4,0,85.70975730803838,75.38942720030474,71.18394592562125,119.46809307151096,119.18324677090962,111.62382040879815,232.5859576157453,221.83108729294915,214.06234499557635,0.0,0.0,1.0,0.0,0.0
2022-11-02 13:00:00,28.4595,77.0266,0.2065466471837606,22.6533455892046,26.470776506683325,0.0,14.7814077251471,7.340562918886438,56.82431532188922,13,2,11,2022,2,0,3.8844143689145847,27.805499437706224,25.383901122588966,5.314019057246571,57.0009509876202,41.40105778230353,16.185059870477435,84.09698600203441,77.61651240448278,0.0,0.0,0.0,1.0,0.0
2022-09-04 12:00:00,28.6692,77.4538,1.0337661869275694,27.42177505930765,26.33547577657172,24.31100924271801,6.900700301954443,4.142731679015109,28.752917924810177,12,4,9,2022,6,1,38.76362015646809,22.89794931828248,35.815524335216004,58.00579797757434,41.19416343175022,57.95307494466886,117.64991977451706,73.82049216221544,120.31186120379463,0.0,0.0,1.0,0.0,0.0
2022-02-03 05:00:00,28.5355,77.391,0.7105449280755438,35.15898407540859,58.88221802641515,105.39221056055464,65.67818597946923,7.082823586501536,211.71095170492052,5,3,2,2022,3,0,99.39232647235043,96.271446490915,84.33717538330926,150.4284375230348,150.36435859911683,129.86688009789535,246.8446349553968,243.5923495010588,231.15558276786967,0.0,0.0,0.0,0.0,1.0
2023-08-02 09:00:00,28.4595,77.0266,0.7983766643761655,26.527267808923,45.73624255462945,78.09653366241467,54.92350057125595,1.501854656940353,197.64132782771696,9,2,8,2023,2,0,38.65546119595509,52.53566448303187,41.95446031373697,51.26676800422781,79.40922995350147,65.90557352801777,117.1145329199777,185.8215391910078,139.23894471237463,0.0,0.0,0.0,1.0,0.0
2019-10-02 00:00:00,28.6692,77.4538,0.4596751245563712,15.656153493921693,24.72997389542005,61.738006411839145,44.80206440959351,1.85218845764508,147.54021882748788,0,2,10,2019,2,0,23.942765802231687,18.648437206474284,17.925609657832386,24.7464601544347,21.561408543752247,20.540766372153097,76.00835573971592,64.92194115885641,62.078690488159225,0.0,0.0,1.0,0.0,0.0
2022-11-13 14:00:00,28.5355,77.391,0.1825914760292899,16.175259655532965,7.240740975103781,42.8669429782911,39.684393746679504,2.458956567345508,122.20774904606355,14,13,11,2022,6,1,12.007547217601166,16.084158098951875,37.36344400842478,4.793629272544208,29.9589698002172,48.70489111473608,51.01580400266911,59.55229687387359,122.36599192902648,0.0,0.0,0.0,0.0,1.0
2021-10-08 10:00:00,28.7041,77.1025,0.5573557884622699,32.8208218757172,27.350380450438184,49.92201255667175,37.35695779227442,6.238845519835938,110.6869410717584,10,8,10,2021,4,0,42.60154797610355,56.6172588034093,35.87891752187394,66.10290688808239,95.03697522507534,56.03396672303865,136.64766248171256,202.2685118056581,115.3479105872936,1.0,0.0,0.0,0.0,0.0
2022-06-04 07:00:00,28.6692,77.4538,0.8408192880696818,35.3004415653995,41.83143247091667,58.18909109869991,57.32013818801633,6.118057873964085,203.00098611172228,7,4,6,2022,5,1,84.34606530798933,89.3478929237078,78.76188806261946,118.83763661697628,141.10309301228452,115.35962765962468,231.16484700516784,236.37727788891647,225.3455465073613,0.0,0.0,1.0,0.0,0.0
2020-05-22 22:00:00,28.4089,77.3178,0.2307518287959716,1.0098052643653548,42.89767748631792,74.34501934299347,50.64316683667722,5.761750012046838,176.45367584155224,22,22,5,2020,4,0,96.90226687273284,67.63450511434287,66.54219560364042,148.7945716382277,107.73714964893097,98.87586172129126,244.24973074105844,213.74964217178888,209.17488091965268,0.0,1.0,0.0,0.0,0.0
