timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2021-10-31 08:00:00,28.7041,77.1025,0.6071652421368642,45.41586404498272,51.7897543932136,59.85082057085417,41.74912971138112,0.0,132.42819207133655,8,31,10,2021,6,1,38.30515895916448,16.82536656335227,31.43245639534779,78.1031960081118,32.205684069256456,50.78737885103055,115.38053684786418,61.10440006855817,99.35068941097931,1.0,0.0,0.0,0.0,0.0
2022-12-26 23:00:00,28.7041,77.1025,0.0178287004629825,18.348298781743548,37.22081308488522,42.510077258327975,22.72489622111578,6.05235391871884,73.45811601857578,23,26,12,2022,0,0,44.59268620641049,30.577360047051,28.36234022245377,53.23121358030772,39.75663921919524,42.69831412848769,146.50379672173193,89.901309500235,86.9119136653165,1.0,0.0,0.0,0.0,0.0
2023-10-12 21:00:00,28.7041,77.1025,0.3167317627181417,0.0,0.0,8.140762265134057,13.074252980944008,5.004505984652069,53.24950410539557,21,12,10,2023,3,0,54.31576414023464,11.826693989823914,17.532119813717106,84.25896451931223,18.433425976315487,25.090670788499896,194.63303249416148,49.27789162426631,63.74245386122514,1.0,0.0,0.0,0.0,0.0
2019-10-11 17:00:00,28.6692,77.4538,0.0872530879793775,15.939364943590034,9.454631649278824,25.96489121908273,24.59186198001835,0.1870891693796651,77.36757423166236,17,11,10,2019,4,0,0.0,27.75578451553875,18.955285683513637,0.0,37.55665656729043,27.397597768977608,0.0,83.99288210518799,58.80091977308174,0.0,0.0,1.0,0.0,0.0
2022-08-07 01:00:00,28.6692,77.4538,0.4073185409070247,34.29630596246175,42.07813880685648,22.46665103569077,8.168899626726862,6.701154655656665,34.03708177802859,1,7,8,2022,6,1,51.42164174530867,34.52608333416535,27.80715641561145,73.59732087164926,57.89900996019168,44.96148429919044,180.3071266392779,98.17000356299582,93.1234715260793,0.0,0.0,1.0,0.0,0.0
2019-03-29 08:00:00,28.5355,77.391,0.7780263523541195,43.90843518343917,62.79681361241844,166.20642828970378,104.96411235670774,4.518957020794512,252.6510223506744,8,29,3,2019,4,0,81.65334761718916,106.49352355008332,97.89779765273818,127.58801098213632,151.58258067877404,145.21265984595863,228.3587517273866,254.24482980482367,245.28717860653765,0.0,0.0,0.0,0.0,1.0
2022-07-25 23:00:00,28.4595,77.0266,0.4584877901399527,9.629841871290148,28.06418246176341,79.01198083071836,44.24439295177715,3.540230799070191,144.7797451112969,23,25,7,2022,0,0,15.477022330962406,6.928354009168056,25.429719254777684,12.5892147637467,10.5753912822989,40.86843888814786,58.28094419731444,28.8681417048669,89.60550311077343,0.0,0.0,0.0,1.0,0.0
2020-12-15 05:00:00,28.5355,77.391,1.0376241844768024,43.12314685878448,58.80030464507766,100.3631149250743,73.79619272990836,6.2797458108199296,220.17076926590448,5,15,12,2020,1,0,41.70987621712504,45.12259413542784,57.712785333255226,68.12610532968337,82.48998249447048,91.92485311102948,132.23388727476896,149.12684097036782,182.04554565996773,0.0,0.0,0.0,0.0,1.0
2023-03-23 16:00:00,28.5355,77.391,0.4621369327983182,6.414709971532296,30.07034944854721,148.81176686461802,97.48718787225864,6.995144369968738,244.85927999319583,16,23,3,2023,3,0,72.82280133789506,93.84829403400092,78.09389898777678,121.88546756702452,150.61231439333952,122.48793081183248,219.1563929731749,241.06716957227465,222.10239859830187,0.0,0.0,0.0,0.0,1.0
2022-03-11 01:00:00,28.7041,77.1025,1.1604482339161162,24.220755047056542,11.813309354368416,130.1652588185055,81.6897183161253,9.324056135337988,228.3966538241727,1,11,3,2022,4,0,67.80300262177234,79.73697140394869,76.54005496583987,109.99662019194017,124.91128028509983,123.20274472767376,213.92523431111013,226.3616859893781,223.03016254334892,1.0,0.0,0.0,0.0,0.0
2022-03-21 03:00:00,28.6692,77.4538,0.9117228395610798,32.98160180580882,64.01392351221425,150.7485839356014,99.08403405094712,5.696817133113463,246.5233618004607,3,21,3,2022,0,0,63.15568682886447,56.45669295222597,86.80526351728781,93.9741090035616,75.92541975099083,128.25223333544795,209.08224206376403,202.10118528705647,233.72759040222616,0.0,0.0,1.0,0.0,0.0
2023-01-15 05:00:00,28.7041,77.1025,0.8695104594436486,29.57589068544557,56.02363968094439,110.56193223723356,75.36278177343232,5.206771522291395,221.80331995336635,5,15,1,2023,6,1,55.65260242516133,49.2888916751119,62.89283944197038,73.88308122593234,88.52917718037655,93.11217663330464,201.26323831674708,169.7500137918039,199.55723132477647,1.0,0.0,0.0,0.0,0.0
2022-11-20 23:00:00,28.5355,77.391,0.7742580513103374,19.31238844828096,44.25819883346524,12.690292792518186,6.008382616506466,4.205889716434278,25.034927568776943,23,20,11,2022,6,1,32.0605725848809,18.737678680292145,29.82535618093125,35.68441852670015,33.00013907522612,43.52403159132424,93.00718190851128,65.10881433052629,94.18019411119325,0.0,0.0,0.0,0.0,1.0
2021-05-16 04:00:00,28.6692,77.4538,1.0099876000041907,34.72268343734413,78.35332779200618,136.7159192367921,86.65876156338729,7.675941792803874,233.5749199450036,4,16,5,2021,6,1,83.4649025952523,100.47971849957533,81.69957594712649,127.63366439596774,143.31948021398225,118.8458352754501,230.24658270452608,247.9778119100837,223.12283315166303,0.0,0.0,1.0,0.0,0.0
2020-04-09 05:00:00,28.5355,77.391,0.94148235593064,35.75538303496708,54.576733156665206,118.5987700759124,90.8000858355168,11.930648660051189,237.8906157654333,5,9,4,2020,3,0,116.52235942490988,89.90711710089538,91.1839880085068,169.1765574076896,123.8095785532764,130.52563809641063,264.69593245332715,236.9600483472489,238.290682240444,0.0,0.0,0.0,0.0,1.0
2021-10-12 21:00:00,28.7041,77.1025,0.505686899972231,3.97646359504294,18.60040225654152,55.64385191428944,43.00115639201237,2.337903522448735,138.62572414046122,21,12,10,2021,1,0,0.0,9.125910659730884,17.040928205456957,0.0,11.018004884246771,20.66169141262616,0.0,38.024627748878686,55.55715698774561,1.0,0.0,0.0,0.0,0.0
2022-12-26 15:00:00,28.4089,77.3178,0.8264355070724705,10.545434073748568,12.220241956233854,74.31329695554761,52.71239732760546,5.801618993734493,186.69636677164704,15,26,12,2022,0,0,62.77179342353476,14.79313217049647,48.18951476978282,106.32044572290076,5.901923279076964,72.54206073511283,208.6821847255784,56.84886651086868,161.08154964785174,0.0,1.0,0.0,0.0,0.0
2021-09-20 19:00:00,28.4089,77.3178,0.2924213905961329,13.896062251621611,9.597447834849364,0.0,0.0,0.0,0.0,19,20,9,2021,0,0,6.240861715194558,11.320912595346616,12.966338078892102,21.36102574682792,25.45640930232184,15.99909807772769,26.003590479977323,47.170469147277565,41.84223254455504,0.0,1.0,0.0,0.0,0.0
2019-07-04 00:00:00,28.4595,77.0266,0.7299510614533564,9.816473123300677,22.98504791232541,72.2788970662471,45.51928226132151,2.111610039645053,151.09044719354148,0,4,7,2019,3,0,36.01330503920706,34.208428243028145,41.91861684365222,57.786936568919565,38.930577082558536,62.25023362589112,104.03585994407496,97.50482837215296,133.6676714709391,0.0,0.0,0.0,1.0,0.0
2020-07-06 14:00:00,28.5355,77.391,0.2324943890298002,12.249731024020988,16.656218425869515,65.11831829366507,38.379665006080224,6.078769976446275,115.74934178009713,14,6,7,2020,0,0,71.03290781913024,35.83891695452622,49.34680622651258,98.29413779600658,45.0169728947258,77.0093727237912,217.29113551677784,103.1726389249048,152.59949125348714,0.0,0.0,0.0,0.0,1.0
2022-05-24 05:00:00,28.7041,77.1025,0.8353532546913751,45.77272713480152,64.04492335247934,77.63500756933547,50.62139202008082,5.660971726279219,176.34589049940007,5,24,5,2022,1,0,79.94568932063349,107.28769203429952,79.06573226040676,119.10840001208447,164.63141333048512,118.4042171545396,226.5791920288707,255.0724369620595,222.3831346493625,1.0,0.0,0.0,0.0,0.0
2020-04-06 19:00:00,28.6692,77.4538,0.7892612500301075,1.8130126586595223,9.98848106196213,139.78476342801846,80.44942864829832,6.241130717550093,227.10414143348984,19,6,4,2020,0,0,83.5253263002278,70.78177062158633,78.91312930850496,116.04428233583128,92.73397406425354,119.14655431795016,230.30955056550056,217.02942412144264,225.5031558057052,0.0,0.0,1.0,0.0,0.0
2020-06-03 09:00:00,28.4595,77.0266,0.4632978209057307,26.53707279525969,44.896824667799685,120.26190369442028,80.25674753222906,5.247492238762581,226.9033474283229,9,3,6,2020,2,0,86.61129849033621,86.15102593796055,84.70793698035689,127.24572374798416,132.69076719747255,124.2499854755058,233.52545842677145,233.04580597745365,231.54195537952975,0.0,0.0,0.0,1.0,0.0
2020-09-02 18:00:00,28.7041,77.1025,0.0353753324179019,0.0,18.863321121614483,28.985271403726667,10.839210989943608,5.098882800010092,45.16337912476503,18,2,9,2020,2,0,0.0,26.852749408887384,20.286042663237275,0.0,44.79114539185763,33.67096330923796,0.0,82.10191115536247,66.54097294362985,1.0,0.0,0.0,0.0,0.0
2023-05-02 15:00:00,28.7041,77.1025,0.5430134310630844,12.72578130933192,15.532488069109151,99.36515609403564,70.98898226078528,9.125466971140648,217.2453604612394,15,2,5,2023,1,0,51.54582177580759,105.42043415786095,79.08833905332064,94.9079548594045,150.93461174247773,128.7638662477298,180.9218177902476,253.12655770134984,223.00878900340533,1.0,0.0,0.0,0.0,0.0
2021-03-04 06:00:00,28.7041,77.1025,0.3144791165851985,33.08169160292294,54.28064124307392,122.9759684290657,85.0217344680762,9.87778467965679,231.86896539304783,6,4,3,2021,3,0,108.96515968192011,97.70612818760677,94.46064012321187,153.55943569283727,133.25593480831284,141.08781584364286,256.82053482642203,245.0874388481376,241.7052986547156,1.0,0.0,0.0,0.0,0.0
2021-12-13 21:00:00,28.7041,77.1025,0.2397445676756221,0.0,21.26935855502316,19.98235951064217,16.6006079994231,4.862686256547465,60.63375179366376,21,13,12,2021,0,0,24.12102500969153,24.82552596881716,25.55876046752498,34.00039361936758,41.62653993787873,35.1385175751218,76.38163356730277,77.85687061846329,79.39227619268054,1.0,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,28.4089,77.3178,0.6972720448809268,23.100377121066565,30.89174172934443,21.30827264374062,22.55678793458284,0.489862067700715,73.10609439292988,1,4,10,2019,4,0,6.42872945686405,11.466977570335576,14.599874893515503,14.52530523979283,29.24967242487125,18.294143569715065,26.786372736933544,47.77907320973157,49.69020662046113,0.0,1.0,0.0,0.0,0.0
2021-04-09 23:00:00,28.5355,77.391,0.4088807914528589,21.44671620139783,11.834360800941704,150.541490841384,104.60512723765382,6.631943795279867,252.2769220687129,23,9,4,2021,4,0,93.34704305594722,86.93372755337447,80.06433714676494,133.97175644111726,140.0636522571821,119.12133656911068,240.54481328988183,233.86146345035863,226.70283555294452,0.0,0.0,0.0,0.0,1.0
2022-05-07 15:00:00,28.6692,77.4538,0.4730957035124769,15.67833638461023,2.7002030735830163,148.9703486401542,95.31718467968948,4.109402954099088,242.59790824515008,15,7,5,2022,5,1,70.5432559244798,81.69427079991878,78.62492951574653,124.5463325077487,134.56516075311512,127.11995763099378,216.78086670024737,228.40139799149432,223.59515439802067,0.0,0.0,1.0,0.0,0.0
2020-10-31 02:00:00,28.4595,77.0266,0.4830339245188934,36.43950319270193,39.413067735849495,28.77226617630292,19.81135468549088,0.8147815093879176,67.35711023884842,2,31,10,2020,5,1,31.43095587837766,28.50451332406045,28.12410541975528,40.25037657503798,49.02882376471006,39.25238864586486,91.68875376241476,85.5607330290155,91.36142914721286,0.0,0.0,0.0,1.0,0.0
2023-10-24 18:00:00,28.6692,77.4538,0.0544649956752004,15.605029686655705,25.19554565557789,0.0,6.653067902079599,0.0,27.721116258665,18,24,10,2023,1,0,0.0,0.0,15.625831121827837,0.0,0.0,21.99901220720348,0.0,0.0,51.88968707931131,0.0,0.0,1.0,0.0,0.0
2021-04-15 16:00:00,28.7041,77.1025,0.0,0.0,26.30376569066372,142.43423125519814,94.05152965968736,9.080737012547113,241.27896248746367,16,15,4,2021,3,0,72.21668243882559,105.0922136734705,97.11149119500467,106.75054132395816,160.2258446227914,141.54331074822605,218.5247532783551,252.7845174070903,244.46776450847855,1.0,0.0,0.0,0.0,0.0
2020-04-27 03:00:00,28.4595,77.0266,1.097975993141728,35.91719417195213,45.81235111089346,162.13949093186653,101.9854494633028,9.966981101904596,249.546942072284,3,27,4,2020,0,0,89.95540617700361,66.98897243276085,81.58972204219437,143.38840912819774,110.42099732855496,125.85217872342758,237.01037064761428,213.07692916677183,228.29244718081307,0.0,0.0,0.0,1.0,0.0
2023-11-06 03:00:00,28.5355,77.391,1.0163822651284933,28.7962987315298,52.70266742108945,36.07482774362209,22.523930865676512,4.218990739435046,73.03729112898073,3,6,11,2023,0,0,23.50983133950541,45.9279282555861,31.7574194393116,36.22851453080479,73.20144976987099,49.028704416382574,75.101783574178,153.11324486515122,102.67888625936418,0.0,0.0,0.0,0.0,1.0
2021-04-07 22:00:00,28.6692,77.4538,0.0,14.284573792790026,29.001510656606968,131.98771190476057,101.79407872350842,8.881319587088601,249.34751361712983,22,7,4,2021,2,0,87.17529321500159,68.17704582624123,71.3649944532839,122.22927685994556,104.91991376400188,104.68963900686032,234.1132002977385,214.3150267031356,207.0062829038236,0.0,0.0,1.0,0.0,0.0
2019-04-28 19:00:00,28.7041,77.1025,0.2677384771300914,0.2224284637208068,15.293033938092064,59.95875134456696,46.08872284464631,8.280848504539287,153.90917808099923,19,28,4,2019,6,1,91.42904896751796,70.1183781708663,69.45075130493025,139.73441238598335,98.43120805015252,99.60236176410756,238.546061555624,216.33809935700805,209.4111133880764,1.0,0.0,0.0,0.0,0.0
2020-01-29 12:00:00,28.7041,77.1025,0.3949186405360783,19.83066940361905,17.7119507937368,82.6115637588462,63.64520019512453,9.460204895230918,209.59236651912977,12,29,1,2020,2,0,54.50714767842511,106.47505154247251,75.37495936480549,83.86689847634493,174.05380283036584,107.84458834190588,195.5803810082043,254.22558002847137,221.0678148040523,1.0,0.0,0.0,0.0,0.0
2022-05-26 11:00:00,28.6692,77.4538,0.4238112337608359,20.501828179498943,43.67336764271197,109.09378751788854,69.6414030986187,5.528096765954758,215.8410411238237,11,26,5,2022,3,0,103.97414491746154,110.04104380006132,101.07651837257164,166.49849601575508,176.8661799629403,156.47884159669775,251.61937207188092,257.94171932848496,248.5997401987852,0.0,0.0,1.0,0.0,0.0
2022-07-07 12:00:00,28.5355,77.391,0.3983446869385513,32.57576794026439,48.79733286144055,94.74866608815896,60.21869641370119,3.606123817772126,206.02158889427807,12,7,7,2022,3,0,17.71281670915814,59.76718822823453,54.45453722375249,25.03989115258584,88.6111733608033,78.36286238943613,62.96273584396363,205.5510698378444,182.12481747837975,0.0,0.0,0.0,0.0,1.0
2020-08-01 11:00:00,28.6692,77.4538,0.4539384622305115,30.205122132547945,34.38207616298524,126.10877073782204,90.64398971184453,4.774062018330569,237.72794717339588,11,1,8,2020,5,1,0.0,73.27221117105319,48.44985188796312,0.0,109.37105684379634,76.34913074843554,0.0,219.62472532562384,144.10398445311714,0.0,0.0,1.0,0.0,0.0
2021-11-28 09:00:00,28.4089,77.3178,0.2475515308264719,30.161106550091866,50.39775853909811,88.76462231613542,51.41568018502928,2.04133309388118,180.27761691589487,9,28,11,2021,6,1,56.01680439433,54.16560329119102,51.8486333182674,56.75877180984262,93.16144381636978,75.73168471218194,201.6427751056702,193.8897362913956,164.95825403367442,0.0,1.0,0.0,0.0,0.0
2021-01-09 01:00:00,28.4595,77.0266,0.2322623854526418,15.56499709031605,52.241211218688655,83.33870958651931,57.88263574006457,8.727531734583762,203.5871677712252,1,9,1,2021,5,1,52.10031382868208,51.08962930353809,52.07682080615007,63.58107108429087,80.58963671400399,74.2784489335305,183.6665534519763,178.66366505251355,176.59855021675162,0.0,0.0,0.0,1.0,0.0
2021-05-11 06:00:00,28.7041,77.1025,1.0591254872406808,51.656501273824496,46.37189983343964,181.447353817684,122.40608932431948,11.454718003994602,270.82739834850133,6,11,5,2021,1,0,96.0516703427541,80.98559262161515,93.40136046076434,157.04997438843645,87.84196256076581,138.24408896651786,243.36331962034376,227.6628807319989,240.60141774332283,1.0,0.0,0.0,0.0,0.0
2020-08-22 07:00:00,28.4089,77.3178,1.053532950937363,41.8524904026116,59.41763181564773,44.03905480795264,31.682661430870493,3.209097638946018,92.21582949199376,7,22,8,2020,5,1,35.55793366118059,57.39548769296046,43.6370411324231,53.49788198711874,78.61100198513635,64.79953209853456,101.78177162284392,203.0795082274009,146.36903153250086,0.0,1.0,0.0,0.0,0.0
2021-10-07 14:00:00,28.7041,77.1025,0.4043209842765821,37.23338067668589,20.53027386860772,34.35603405633043,16.822274041805574,2.7996291362833703,61.09792427557578,14,7,10,2021,3,0,3.138182009113723,6.787224465532401,17.644045383714815,0.0,0.0,22.42119396143756,13.07575837130718,28.28010193971834,57.86921849743836,1.0,0.0,0.0,0.0,0.0
2021-03-20 23:00:00,28.4089,77.3178,1.1535507376064669,16.273374416960948,33.870330610772925,150.38819539693824,98.51131993980596,9.934746465562675,245.9265334109557,23,20,3,2021,5,1,80.54997960315339,102.65018235513178,82.55614475857215,121.22378376781626,155.1792259262935,127.29832916849185,227.20892611275983,250.2396637174531,229.2995613799857,0.0,1.0,0.0,0.0,0.0
2022-03-09 16:00:00,28.4595,77.0266,0.2489366720399153,9.280249276825758,22.337731040064234,95.72073402205466,70.43213503594788,10.342749271918894,216.66506703746148,16,9,3,2022,2,0,67.23437817831332,57.86925374318,73.06072750764488,80.1491266700895,85.33596416375839,102.67662289621316,213.3326677858213,203.5732223218402,219.40433708691413,0.0,0.0,0.0,1.0,0.0
2019-05-19 14:00:00,28.4595,77.0266,0.137483363355001,7.504317679442138,12.989904398301912,135.4192997196777,87.63868720511437,6.8378966627202855,234.59610561375075,14,19,5,2019,6,1,103.96753446820324,57.063944786448296,82.23072901808055,155.79250642298663,79.13820275637445,124.41134278616244,251.61248328791703,202.7340056195619,228.960443924105,0.0,0.0,0.0,1.0,0.0
2023-05-06 10:00:00,28.6692,77.4538,0.9101456611911556,35.829567436497314,36.808610062947736,124.01035655194624,79.2081383348839,9.087596588604391,225.8105862647737,10,6,5,2023,5,1,55.72294144280455,108.74849253056588,81.97721606274447,94.86508198584283,150.95470411004865,116.5922610546992,201.33653897723843,256.59474484764235,228.69625673907055,0.0,0.0,1.0,0.0,0.0
2019-01-12 22:00:00,28.4595,77.0266,0.2396084352393414,27.515964915929302,22.77837432895936,140.18058877224962,87.94658316913977,3.025287739605131,234.9169656183667,22,12,1,2019,5,1,42.67385302652199,64.64149550481439,63.72729194229893,54.358675487435264,101.28191010377591,94.91396943375804,137.00557248128385,210.6306111050171,196.71782381790968,0.0,0.0,0.0,1.0,0.0
2020-03-01 09:00:00,28.6692,77.4538,0.8982947292256821,41.54515762433635,48.11421841743323,245.22329704620407,147.6429361172042,9.509863382329051,297.12684921687594,9,1,3,2020,6,1,88.57144731354182,63.59225892117816,93.92757262347038,136.39552868699607,95.3837000177285,144.99307726976647,235.56813983200675,209.537196138912,241.14978620761653,0.0,0.0,1.0,0.0,0.0
2020-07-08 10:00:00,28.4089,77.3178,0.356974807529221,24.96910017102263,41.08444170597923,83.72573629852218,64.4318926691571,4.751832450226336,210.41218288680585,10,8,7,2020,2,0,43.52435015859411,41.226484246110346,53.09450326194886,85.60501070754061,76.60936959550365,81.66871731340059,141.21553328504086,129.84109701824622,178.7446351733472,0.0,1.0,0.0,0.0,0.0
2020-03-25 05:00:00,28.4595,77.0266,0.4682221896859811,50.71923114127375,45.25296463926756,183.3517995322649,108.04008044945084,8.673628015827498,255.85650488942773,5,25,3,2020,2,0,76.67388362940694,85.30182068390116,91.63297652698236,114.7926679306401,124.02984385424548,145.13924742844338,223.1696260980136,232.16084471269696,238.7585755386448,0.0,0.0,0.0,1.0,0.0
2021-02-19 15:00:00,28.7041,77.1025,0.0,15.92539921959869,29.02847472630099,112.20939765159672,74.03966949145168,11.688790942559065,220.42449768056545,15,19,2,2021,4,0,67.35624236210957,91.61874680604096,77.96640680596397,112.33153850385254,154.17714220111168,123.22138019906303,213.45966309314576,238.74374667155848,224.51657130305725,1.0,0.0,0.0,0.0,0.0
2023-04-24 13:00:00,28.5355,77.391,0.4326070302738842,19.322905363383228,25.07277615471621,142.71349625902644,92.37138138905632,7.332001179791448,239.52807113175345,13,24,4,2023,0,0,105.733386334933,54.67000933738393,79.62082804210745,163.71770167881476,78.84186171050776,119.54801201763264,253.4526868121933,196.3865462200505,225.5985312693257,0.0,0.0,0.0,0.0,1.0
2022-06-20 17:00:00,28.5355,77.391,0.0847498563559485,19.63484846264865,12.511572063597528,77.00778261442358,51.74390848590372,4.88901226649687,181.90234700522345,17,20,6,2022,0,0,70.3064502167669,58.02486553866433,66.97247014078033,117.43793370151964,72.4153167530204,102.65577234382438,216.53409022589395,203.73538619292387,210.51179524388644,0.0,0.0,0.0,0.0,1.0
2019-09-30 09:00:00,28.4089,77.3178,0.487510309878661,45.8137237627962,49.54254630506996,0.0,0.0,4.298004727610167,0.0,9,30,9,2019,0,0,29.668855569543982,28.031467993706087,20.94557297075257,50.26887443806887,35.742762487842626,30.637061589001984,87.99888559434424,84.57016802100847,67.36792251682625,0.0,1.0,0.0,0.0,0.0
2020-01-19 18:00:00,28.6692,77.4538,0.0,12.943679076221446,13.525284897755922,79.1852853252961,41.0518263046795,9.409796442659667,128.97654020816353,18,19,1,2020,6,1,47.160103031309376,39.13319651659577,46.17350729354981,65.04464947138764,47.92281234806889,73.29889650046711,159.21251000498145,119.47932275714903,152.92659101882927,0.0,0.0,1.0,0.0,0.0
2023-04-05 15:00:00,28.5355,77.391,0.403390307341132,1.4187243921850563,6.2982330995131095,116.75342506650868,74.34178058532642,6.727413094073176,220.73932924155068,15,5,4,2023,2,0,68.49190096986281,84.34311982609458,78.45113285081383,102.48711168674431,115.548292761122,121.05563756474533,214.643138905436,231.1617775029828,225.02170686558495,0.0,0.0,0.0,0.0,1.0
2020-07-01 05:00:00,28.5355,77.391,0.8458448742984321,43.46443590920099,40.5515284954497,53.22216268467755,37.812058090421225,1.8716065281662333,112.93968754758508,5,1,7,2020,2,0,51.33167679446628,80.93548029765464,55.92375571152915,65.38093187419607,118.7729830102142,74.98875989663556,179.8618001326081,227.61065841545064,167.98160825186795,0.0,0.0,0.0,0.0,1.0
2023-04-14 10:00:00,28.4089,77.3178,0.6008490839912877,18.30570618125721,34.566929302967324,101.05409938478611,66.41237764289124,11.62133503063821,212.4760567015393,10,14,4,2023,4,0,99.70160754737384,111.92738636449336,95.930215931476,169.1323684513749,170.74598143747212,141.58144539424023,247.1669383914738,259.9074868429984,243.2367513391171,0.0,1.0,0.0,0.0,0.0
2023-10-08 01:00:00,28.6692,77.4538,0.4680885509152484,17.255505179839602,46.187580406376185,8.359407648742803,12.684643771484556,2.356958088631024,52.433655760801,1,8,10,2023,6,1,55.02048383047998,2.9305640910929016,16.576877877835507,86.85528988451807,0.0,28.11326111047137,198.121394960876,12.21068371288709,60.61912145701822,0.0,0.0,1.0,0.0,0.0
2021-04-07 00:00:00,28.7041,77.1025,0.6000527587563865,15.026233702641608,34.85626546544715,143.07107714216295,90.63772393612923,6.109116096018806,237.7214175755452,0,7,4,2021,2,0,80.43130577225854,108.68839412541728,84.54233135625684,133.57454936278015,146.27954496802005,128.0361008717541,227.0852554889852,256.5321159833296,231.36937688704663,1.0,0.0,0.0,0.0,0.0
2022-10-17 02:00:00,28.4089,77.3178,0.5524742332670992,18.634926706692696,53.46457432181662,0.0,10.111574995569756,0.829056147383142,42.13156248154065,2,17,10,2022,0,0,36.92262087368479,41.88820025273444,27.74588944069202,76.3297155352996,74.1131384596806,46.017465249050616,108.53697332473972,133.11659125103552,86.13295814603474,0.0,1.0,0.0,0.0,0.0
2020-12-10 19:00:00,28.4595,77.0266,0.1351625987695928,11.67459067507666,2.59534965563661,44.48397390126797,24.935932290377018,3.73148298730592,78.08806334309718,19,10,12,2020,3,0,46.75539021028776,32.70706754976475,34.95696503138719,87.82792201581596,62.58972945771062,61.53258880195788,157.20918154092442,94.36095341617406,114.44019332254028,0.0,0.0,0.0,1.0,0.0
2019-09-13 10:00:00,28.7041,77.1025,0.7602100731573184,34.45307683318815,35.73544000953112,59.89015510138368,32.61540203788036,6.54114869424404,94.16900426735631,10,13,9,2019,4,0,24.712368585776467,25.777163268630023,34.1749831558738,42.29422675066383,20.209402809775124,51.83597346138211,77.61991712406183,79.8496153915757,110.74351813740576,1.0,0.0,0.0,0.0,0.0
2019-11-23 15:00:00,28.5355,77.391,0.5751687512016325,3.093013485369668,11.352411739403246,47.05752135765444,30.13139613582165,3.843108884459128,88.96745344680602,15,23,11,2019,5,1,13.878135556047583,26.74499159693312,36.63919439207417,15.507544206779556,36.51937043209093,51.27542861053569,54.93284795924494,81.87626445511637,121.08825140405855,0.0,0.0,0.0,0.0,1.0
2019-01-23 06:00:00,28.5355,77.391,0.4353589254087791,42.0044151818048,33.68297119424458,127.17664679690316,80.14025070271127,2.949939610746432,226.7819454691412,6,23,1,2019,2,0,83.22170538163455,54.11943772998699,71.48247225745034,121.35598825499264,86.1390838338153,106.69776821204142,229.9931456082297,193.6612167634356,216.75891189154945,0.0,0.0,0.0,0.0,1.0
2020-06-08 00:00:00,28.4595,77.0266,0.5053545134427478,17.209811797280274,36.0515779876488,99.8290964703415,73.77724675194237,10.705698008855126,220.15102556255047,0,8,6,2020,0,0,54.19769744379976,43.91218183710208,61.88915873208518,82.03335572749002,57.56648876141799,87.82098928667,194.0486023468088,143.1353000936553,194.10521016165129,0.0,0.0,0.0,1.0,0.0
2021-11-18 05:00:00,28.6692,77.4538,0.9708834415834936,41.21205228599132,45.79522082940702,72.03445088071912,51.36743567511324,0.0,180.03880659181056,5,18,11,2021,3,0,36.51162637166467,40.4851486495959,32.75878457414625,58.03124190986087,50.08270255264412,46.78427845925032,106.50255053974011,126.17148581549972,101.77238823516906,0.0,0.0,1.0,0.0,0.0
2021-02-08 03:00:00,28.5355,77.391,0.8754940134666482,21.865682231929835,42.90212844505167,91.35581087557604,81.72755095288905,8.678776901519736,228.43607941406333,3,8,2,2021,0,0,62.631224977286855,72.01415043227391,79.56042331200057,86.24134251859445,121.92114149498843,118.72879195012108,208.53569760790947,218.31369360836965,226.1777042935585,0.0,0.0,0.0,0.0,1.0
2019-07-24 20:00:00,28.4595,77.0266,0.1863856122395275,17.80021269202465,14.420381570122156,65.25059447576764,38.66599691717119,4.390694128103335,117.1666847399974,20,24,7,2019,2,0,31.83099143670311,21.765554338701342,27.81136250007715,65.40081513223566,33.96891419616482,49.7400234517579,92.52643505976292,71.44923771779341,87.55595897847421,0.0,0.0,0.0,1.0,0.0
2022-11-02 22:00:00,28.7041,77.1025,0.3559482446246454,0.0,25.75118379232066,51.23949390629245,32.3141719049675,0.0,93.53822321980374,22,2,11,2022,2,0,40.71815790403364,19.751733996014902,25.575832597570145,64.42727286386355,46.746157995514544,44.53995258299165,127.32488162496652,67.23226349592863,82.44829255782675,1.0,0.0,0.0,0.0,0.0
2020-12-12 22:00:00,28.7041,77.1025,0.1628975660681532,9.857760316124594,25.611647733527604,80.72602138193461,40.19097721891828,1.606172689058836,124.71533723364549,22,12,12,2020,5,1,57.189581679760565,28.53400240484597,39.18055282433907,89.70047876084804,51.09449740083585,63.99620699360099,202.86493248732944,85.62248366826721,126.4599276830358,1.0,0.0,0.0,0.0,0.0
